,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
873,130900,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372,345,509,36,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
874,4413,261,185,14.72460389726,0.20100671707,8.0622847307,1.721510214148,5.1274416354,31,129.695652174,5589.86956522,282,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5
875,488800,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595,462081,331757,910,402.196860074,272.503154596,0.20100671707,0.20100671707,0.20100671707,738,44.6338797814,2573.06010929
876,173922,2844,16348,693.09499651,171.594261395,13.62594776754,2.67583045214,15.14937337526,1333,288.13298272,9337.21487603,404689,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074
877,454564,1519,5207,910.361230472,587.679116664,60.3761087932,0.20100671707,42.126392893,1803,179.00596206,5786.67913279,804,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5
878,131970,404,6994,1303.530267584,340.30628877,9.6038396859,0.68387294339,14.10808832534,2345,79.5890063425,1870.8744186,15395,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706
879,488603,38897,6686,89.859170085,10.28713154554,4.59933150394,1.142883651496,4.5945511283,180,416.432748538,14255.1754386,3751,1675,262,1.13098215615,0.633335321184,0.20100671707,0.20100671707,0.703680287742,12,20.0,37.5
880,110,84,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0,10276,4784,750,56.2333896146,8.03722848956,12.7209999768,1.232259499192,11.74952834742,111,198.871287129,2989.03960396
881,24487,319,72,24.7115922048,14.28853351254,4.27153462324,1.198764482842,9.33272955022,60,137.098039216,6105.88235294,233,208,29,0.698653552036,0.698653552036,0.20100671707,0.20100671707,0.20100671707,11,97.0,3077.0
882,186607,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642,804,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0
883,804444,1410,15163,13762.96599146,10027.28459024,45.366262526,4.77107594708,36.8419623976,23968,41.3249876868,1443.82539813,20552,675,162,21.98111302,2.90931348854,2.19159405694,1.196300387002,4.15543606786,50,55.4523809524,2788.52380952
884,392788,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385,366470,506,3401,2335.7938593,830.527827854,99.8372657244,16.12311343536,165.0703532842,3460,37.9143591208,1494.34627462
885,917,453,72,21.8126983864,4.7180481375,7.9503541284,2.24883583962,5.27189431416,42,86.9117647059,1149.44117647,2273881,4564,11966,13564.8106761,5889.04849016,25.9114465754,5.58372195332,132.4124166004,21688,26.8593643121,1143.2020156
886,366,599,24,2.78755713538,0.20100671707,1.181519778356,0.698653552036,1.68419334903,15,20.571428571429,174.0,10360,538,269,263.008827814,86.1865185514,49.2504848338,2.11359060176,32.5977726554,418,33.0509708738,1053.94417476
887,11477,1991,1089,62.4037941314,18.9354786423,25.4172799326,2.18285076176,33.9884373702,136,342.842519685,6552.99212598,48721,22885,952,123.8496084776,37.1578021798,0.20100671707,0.20100671707,0.20100671707,239,100.3433476395,4461.68240343
888,11477,1991,1089,62.4037941314,18.9354786423,25.4172799326,2.18285076176,33.9884373702,136,342.842519685,6552.99212598,2256601,775,22690,977.928665262,422.85157937,1.731422328386,0.72958592852,1.695513483554,1927,61.4878301398,3873.37648887
889,871702,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5,1231,353,125,0.734925112474,0.734925112474,0.20100671707,0.20100671707,0.20100671707,11,29.0,1126.0
890,678,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5,49336,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5
891,632008,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896,138245,820,1435,534.87302251,257.415765528,64.763102306,6.99068533598,53.2169396048,862,47.4785631518,4375.21668598
892,120822,508,6268,1320.76817163,291.078662588,10.05995177994,4.62778029028,12.61023223692,2312,80.5965884861,2043.16460554,488563,38897,6686,89.859170085,10.28713154554,4.59933150394,1.142883651496,4.5945511283,180,416.432748538,14255.1754386
893,224196,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514,9689,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0
894,5991,1655,298,79.1791423564,7.73290615684,3.03190614236,0.20100671707,2.56338152584,126,83.9915254237,2533.94915254,206828,15236,2533,30.4202159928,8.62931797508,0.20100671707,0.20100671707,0.20100671707,79,341.188405797,17484.115942
895,3964,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0,54463,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814
896,128355,253,962,280.076854046,155.5040995442,4.29907186068,0.20100671707,38.8681397674,476,49.9936440678,1673.37923729,8168498,116,25948,5643.3884681,1575.022548322,5.21042132644,1.166739169712,4.76337422388,9906,31.9771359807,2086.46159246
897,6293009,185,48756,3880.81584542,1240.28331991,5.3029918393,1.191323918652,4.26181757102,7104,41.1644450681,3289.33632665,2439141,137,16788,527.592053854,96.80615018,5.15122793976,1.201933428532,2.153228181,1037,66.5807692308,5457.13365385
898,3964,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0,31,233,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.703680287742,10,20.0,30.0
899,119051,119744,2286,127.2065231674,34.021363032,22.4657038018,0.20100671707,13.25779344892,216,187.913043478,6191.9178744,3903,1099,188,6.52094661628,2.102572608,2.20164752834,0.20100671707,2.20164752834,25,115.8,2218.73333333
900,78781,6252,1991,194.7916844868,114.359535765,27.6872875774,3.5772719369,25.3215110284,388,79.9166666667,2056.7578125,185626,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644
901,2260711,273,12700,27161.2588752,3766.18003074,54.3656031856,26.196766638,36.6994436308,35655,36.8700174752,2122.42004383,28623,3597,29,1.50286850154,0.591996957144,0.20100671707,0.20100671707,0.20100671707,13,22.66666666667,248.333333333
902,110,186,20,0.71388659736,0.20100671707,0.679044281128,0.20100671707,2.23845867074,11,192.0,4622.0,21601,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775
903,580594,2839,7391,593.95641063,271.66285725,30.0660513682,9.61435962454,16.52412625346,1211,107.1837748344,3577.78228477,3166423,316,623,2506.69085758,1960.24185294,25.926850461,4.76003615524,201.075593322,4811,27.9061738424,1724.6988221
904,1060,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0,1205176,3369,398,111.5900197362,49.4320103712,3.11555849616,0.669531333602,5.02307275376,187,75.4833333333,62416.9166667
905,5342890,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079,1352358,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364
906,494,195,34,0.20100671707,0.20100671707,0.698653552036,0.20100671707,0.698653552036,10,20.0,30.0,374,967,26,1.103360955634,0.620494729314,1.669961725476,0.679044281128,1.665181349836,12,21.5,152.0
907,185666,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644,177806,40,6890,18.2967682154,10.6453891853,0.20100671707,0.20100671707,0.20100671707,52,86.619047619,1711.23809524
908,125488,1023,4094,110.2745319158,46.8922792732,4.50279659394,0.20100671707,14.4158169092,249,237.241666667,6496.73333333,462081,331757,910,402.196860074,272.503154596,0.20100671707,0.20100671707,0.20100671707,738,44.6338797814,2573.06010929
909,6225520,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984,5342850,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079
910,480462,11988,16314,3591.05109286,1371.15008767,9.0699748877,2.6362804453,31.651831143,6877,80.8146619217,2725.61252669,220252,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123
911,10320,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802,242539,7601,3722,485.26727102,213.352778254,14.39666087864,4.08102217024,20.147842708,904,83.0989988877,8683.06562848
912,41815,225,1376,3059.28611514,565.717000224,153.6190289062,10.78434219102,208.87725095,3317,70.1320417288,3615.78986587,20552,675,162,21.98111302,2.90931348854,2.19159405694,1.196300387002,4.15543606786,50,55.4523809524,2788.52380952
913,298718,591,6229,986.512758716,413.321104342,8.23042456208,1.709078204196,6.15092561898,2031,95.9700980392,3895.44656863,11157,1540,494,81.1850248244,11.84601761342,39.2961289096,3.7235304143,24.5220584272,138,127.431818182,2511.13636364
914,11068,200,467,5.85794902148,1.760393557468,0.20100671707,0.20100671707,1.1817178518,19,39.5,1809.7,828784,944,13129,748.739738506,190.5491223824,5.1464278205,3.17479317838,4.62836733536,1549,73.4888035829,3801.86308381
915,632008,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896,665,602,53,2.30272640346,0.20100671707,1.147521093904,0.20100671707,1.138103275854,12,30.0,632.5
916,242579,7601,3722,485.26727102,213.352778254,14.39666087864,4.08102217024,20.147842708,904,83.0989988877,8683.06562848,137,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0
917,226,117,25,0.20100671707,0.20100671707,0.674263905488,0.20100671707,0.674263905488,10,20.0,30.0,1866,1573,107,1.933961137424,0.61214691787,0.71388659736,0.20100671707,1.216560168034,13,344.333333333,4239.66666667
918,1770,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143,3302490,550784,20026,1873.272252752,412.203544776,82.634378721,1.191924161418,85.6274089574,3701,89.1508724832,3486.09610738
919,642,233,61,1.118973419864,0.616299849192,2.21170099976,0.703680287742,0.703680287742,12,47.5,558.5,2745553,7868,22749,699.63925027,214.162042174,1.208182300892,0.20100671707,4.78440268424,1369,75.718228032,3735.91648511
920,889350,223,5666,6474.62774602,3928.58037354,36.2345627282,1.70520427092,180.2916826934,10963,30.0285919799,1210.80534077,65274,996,2692,453.527099812,144.2908106414,7.56332906478,4.09587448432,6.127438393,897,88.7081930415,1796.30751964
921,855,629,46,15.51185895396,3.74783543124,6.26840615814,0.734925112474,3.68736400866,39,114.0689655172,1840.55172414,110,241,27,0.703680287742,0.20100671707,0.703680287742,0.20100671707,0.703680287742,11,49.0,499.0
922,1912282,33435,14911,76319.077219,263.9088914,4.34648280476,1.24759355574,8.28623048552,21974,39.2453627508,1057.42097771,48721,22885,952,123.8496084776,37.1578021798,0.20100671707,0.20100671707,0.20100671707,239,100.3433476395,4461.68240343
923,98838,2394,5630,771.59071064,344.366860132,16.7222255146,10.18440145382,21.554837973,1340,81.6397331357,2110.33358043,5695,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541
924,7185748,70,29199,58293.9129234,36165.487191,0.20100671707,0.20100671707,9.0047928269,88164,24.06106579419,679.156485299,631968,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896
925,9500,1551,490,56.6842110322,11.76027673202,14.888689829,2.20337991016,12.16613020008,123,120.088495575,1915.67256637,3535,3155,151,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
926,282355,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647,1730,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143
927,118,73,20,1.601899226138,0.20100671707,0.734925112474,0.734925112474,0.734925112474,13,76.3333333333,5404.33333333,723,222,60,2.264565244,1.403709863422,0.20100671707,0.20100671707,0.20100671707,15,56.0,731.2
928,182648,1442,3851,291.689819386,148.005915264,47.0983785926,0.20100671707,31.9064851102,577,296.496515679,8068.06620209,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
929,648,640,31,25.0659527816,0.20100671707,6.13916822956,0.20100671707,5.52952416732,40,73.6363636364,1483.63636364,154840,10653,2930,277.515484896,100.3373960028,7.11566359914,0.68387294339,7.62770001954,552,146.071823204,6332.39779006
930,11197,1540,494,81.1850248244,11.84601761342,39.2961289096,3.7235304143,24.5220584272,138,127.431818182,2511.13636364,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
931,430,547,42,0.59594635351,0.20100671707,1.669961725476,1.191924161418,1.191924161418,11,41.0,1684.0,823491,2707,13272,175.2153113874,57.346452378,13.30989180002,5.23158840566,10.0974955587,361,78.414084507,3553.25070423
932,864607,7392,19581,11489.46563782,10623.01440732,28.5915804398,0.703680287742,29.5274983836,3651,85.8732620321,3309.47967914,3210,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0
933,871702,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5,470936,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019
934,677,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778,871662,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5
935,78133,719,3700,331.188967106,178.286312825,10.37253368958,4.8336627404,14.3587275709,692,102.9869565217,3807.76666667,5951,1655,298,79.1791423564,7.73290615684,3.03190614236,0.20100671707,2.56338152584,126,83.9915254237,2533.94915254
936,18104,239,815,14.07850054124,3.3461474173,0.20100671707,0.20100671707,0.20100671707,36,83.2962962963,2839.2962963,217801,5595,3570,965.19011551,345.623334392,47.2942448066,7.24029139848,32.786830552,1858,51.5939687668,4194.88691438
937,119051,119744,2286,127.2065231674,34.021363032,22.4657038018,0.20100671707,13.25779344892,216,187.913043478,6191.9178744,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
938,404729,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074,11157,1540,494,81.1850248244,11.84601761342,39.2961289096,3.7235304143,24.5220584272,138,127.431818182,2511.13636364
939,1607591,133,9896,779.066239314,435.256884312,0.719067202212,0.20100671707,1.6995802635,1716,29.97903319744,804.39895166,345,509,36,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
940,103657,53508,3157,96.097404226,50.1858893464,0.20100671707,0.20100671707,0.20100671707,213,50.0931372549,3247.36764706,1481389,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302
941,488800,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
942,100886,184,1801,1024.888985718,287.78652821,9.17951324348,3.68986341452,10.22170120214,1753,50.7592067989,1281.02832861,54463,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814
943,10743,975,32,1.268843507878,0.734925112474,0.734925112474,0.20100671707,0.734925112474,12,70.5,3482.5,1706198,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815
944,1770,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143,608,640,31,25.0659527816,0.20100671707,6.13916822956,0.20100671707,5.52952416732,40,73.6363636364,1483.63636364
945,844,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0,3924,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0
946,1483,289,133,0.679044281128,0.20100671707,0.719067202212,0.20100671707,1.734569365188,11,20.0,30.0,686,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5
947,24487,319,72,24.7115922048,14.28853351254,4.27153462324,1.198764482842,9.33272955022,60,137.098039216,6105.88235294,7185708,70,29199,58293.9129234,36165.487191,0.20100671707,0.20100671707,9.0047928269,88164,24.06106579419,679.156485299
948,966,931,58,12.87675131698,2.24610496968,11.08975595026,1.725842556822,7.65863350424,28,71.7222222222,2039.11111111,1632,1065,113,17.58455282896,3.43872302478,14.66203376222,0.693677083686,19.0700521858,42,274.0625,6014.53125
949,5201,2235,233,46.008794227,27.0590054644,9.6987847516,5.1765971895,8.74239481628,105,116.587628866,2262.69072165,137,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0
950,130900,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
951,158517,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552,1259686,377,6129,1817.298643058,422.66734194,24.0435624428,15.1312858804,25.5847629042,3376,30.0486660803,1356.84286133
952,823531,2707,13272,175.2153113874,57.346452378,13.30989180002,5.23158840566,10.0974955587,361,78.414084507,3553.25070423,221011,946,8633,7866.47601474,3148.77290112,0.679044281128,0.20100671707,25.4746601928,10570,62.9620782601,1528.35542337
953,2746,1758,40,8.47410350776,0.642113343042,1.172204904276,0.20100671707,1.674878474948,28,104.9444444444,2686.88888889,2661,2878,215,31.5162524422,10.6387087902,28.356599617,2.7375590238,13.24330912244,70,109.0317460317,3323.31746032
954,10320,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802,405325,128167,6708,263.195255108,46.9077427684,14.76322500716,0.20100671707,14.81283246586,578,251.589160839,9617.66958042
955,10652,830,354,68.135373763,24.9136813276,12.73454847332,1.649800498424,8.91547868758,138,172.085271318,6754.11627907,931,732,80,2.31551433096,0.703680287742,0.20100671707,0.20100671707,0.20100671707,15,152.0,2625.2
956,9542870,2109,17917,8672.7165726,1337.14160187,14.7539919393,3.67676144152,6.2272502688,12262,36.3851384167,3443.41185041,1352358,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364
957,221051,946,8633,7866.47601474,3148.77290112,0.679044281128,0.20100671707,25.4746601928,10570,62.9620782601,1528.35542337,638,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5
958,266457,1632,6754,1321.794526124,594.180665358,56.5159999256,1.679364686766,41.4453299822,2386,86.3959899749,2736.10818713,11437,1991,1089,62.4037941314,18.9354786423,25.4172799326,2.18285076176,33.9884373702,136,342.842519685,6552.99212598
959,8170,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667,1445530,300,6757,104.3581791316,27.1294446882,6.9271226851,2.12424034456,5.54254002488,229,280.739726027,13683.173516
960,117963,1339,9970,379.510459588,134.6204460786,22.5896613892,5.13453833488,21.8675322068,801,205.542032622,5565.93977415,5342850,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079
961,2746,1758,40,8.47410350776,0.642113343042,1.172204904276,0.20100671707,1.674878474948,28,104.9444444444,2686.88888889,1020,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0
962,102166,333,990,3458.90326796,1527.319478646,61.6599533178,17.13673384338,186.6231426548,4077,32.3102694829,1666.37970381,54463,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814
963,117963,1339,9970,379.510459588,134.6204460786,22.5896613892,5.13453833488,21.8675322068,801,205.542032622,5565.93977415,196702,2379,4646,1421.498199688,620.439444172,19.47019460912,10.18535163322,34.05645218,2699,59.5568971826,2069.9582876
964,758,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264,238,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0
965,15435,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706,454524,1519,5207,910.361230472,587.679116664,60.3761087932,0.20100671707,42.126392893,1803,179.00596206,5786.67913279
966,2843750,5377,56524,35341.291926,18554.64922726,41.5560125542,32.5810795406,264.26079683,58701,45.682301123,1625.08380405,6839025,1008,47579,6976.5029249,1133.261953992,43.0160177838,11.32185390304,31.37850276,14117,61.6713914813,5218.99270227
967,1040279,765,13695,2840.87608098,1147.185390666,5.6148835634,1.72071375802,18.05743664852,4980,103.0368754956,4554.14155432,138245,820,1435,534.87302251,257.415765528,64.763102306,6.99068533598,53.2169396048,862,47.4785631518,4375.21668598
968,627999,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153,828784,944,13129,748.739738506,190.5491223824,5.1464278205,3.17479317838,4.62836733536,1549,73.4888035829,3801.86308381
969,1404373,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629,16988,6755,471,0.664846087438,0.20100671707,0.20100671707,0.20100671707,6.68599702148,11,150.0,2904.0
970,126788,819,4135,343.639110352,74.5885705316,8.8226453279,3.06044498494,8.40576516978,700,146.044159544,3657.96866097,575,653,54,23.5544127956,2.10097223112,11.28912418142,3.73301081652,11.73089018504,44,96.5,2535.85294118
971,78781,6252,1991,194.7916844868,114.359535765,27.6872875774,3.5772719369,25.3215110284,388,79.9166666667,2056.7578125,282,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5
972,1352398,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364,54463,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814
973,1271,353,125,0.734925112474,0.734925112474,0.20100671707,0.20100671707,0.20100671707,11,29.0,1126.0,163155,946,4495,364.351136802,156.0864047492,23.2153360824,7.18003958006,19.21030904136,698,102.9386590585,1839.65049929
974,844,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0,2024,1983,90,1.51368694042,0.20100671707,0.669531333602,0.20100671707,2.65755260594,13,94.6666666667,2376.33333333
975,1483,289,133,0.679044281128,0.20100671707,0.719067202212,0.20100671707,1.734569365188,11,20.0,30.0,7564,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698
976,889350,223,5666,6474.62774602,3928.58037354,36.2345627282,1.70520427092,180.2916826934,10963,30.0285919799,1210.80534077,49336,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5
977,206868,15236,2533,30.4202159928,8.62931797508,0.20100671707,0.20100671707,0.20100671707,79,341.188405797,17484.115942,864567,7392,19581,11489.46563782,10623.01440732,28.5915804398,0.703680287742,29.5274983836,3651,85.8732620321,3309.47967914
978,539,513,36,4.43144683804,1.076243530118,0.20100671707,0.20100671707,0.724300136406,20,111.9,2808.9,17842633,47004,90425,32754.3457956,11457.91790216,0.724300136406,0.20100671707,3.21649611688,61023,30.5740387849,1406.61833235
979,747,54,57,41.2382952682,24.7376907834,15.56630591408,7.39639097496,22.7565768534,64,67.2181818182,820.636363636,9542830,2109,17917,8672.7165726,1337.14160187,14.7539919393,3.67676144152,6.2272502688,12262,36.3851384167,3443.41185041
980,364,438,31,5.82351256162,1.006923738678,3.09269449148,0.664846087438,2.66768932142,19,36.1111111111,525.777777778,2260671,273,12700,27161.2588752,3766.18003074,54.3656031856,26.196766638,36.6994436308,35655,36.8700174752,2122.42004383
981,322,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5,4491425,796,29896,8999.99250238,4413.14379524,53.9338494866,25.2565654452,58.1396439064,16656,42.7477263271,2236.42073352
982,9476,7038,440,9.04022510058,3.43952833012,1.620778282322,0.20100671707,0.674263905488,32,218.272727273,4754.86363636,347,339,20,7.92956380994,2.58395295334,7.95687006634,0.68875038002,5.11732693584,24,20.142857142857,176.785714286
983,498,349,52,1.850788344124,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,35.6666666667,302.0,1925,2021,148,3.75428365844,0.20100671707,0.20100671707,0.20100671707,0.708757798558,18,43.25,547.375
984,10320,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802,48787,898,1256,494.477490802,148.2069844948,6.06339130958,3.63349222734,42.3513921598,1007,52.9027777778,1901.07142857
985,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,186567,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642
986,322,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5,137,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0
987,232803,360,7939,350.529552528,200.961639516,6.2169809536,3.22943365018,8.803837402,689,67.0969162996,2404.15565345,96541,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407
988,206868,15236,2533,30.4202159928,8.62931797508,0.20100671707,0.20100671707,0.20100671707,79,341.188405797,17484.115942,499,513,36,4.43144683804,1.076243530118,0.20100671707,0.20100671707,0.724300136406,20,111.9,2808.9
989,24487,319,72,24.7115922048,14.28853351254,4.27153462324,1.198764482842,9.33272955022,60,137.098039216,6105.88235294,10280,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802
990,20592,675,162,21.98111302,2.90931348854,2.19159405694,1.196300387002,4.15543606786,50,55.4523809524,2788.52380952,17842633,47004,90425,32754.3457956,11457.91790216,0.724300136406,0.20100671707,3.21649611688,61023,30.5740387849,1406.61833235
991,6060,3868,395,13.7161825504,2.79594229634,1.24759355574,0.20100671707,2.15372854332,40,169.548387097,4239.87096774,3339,844,214,0.719067202212,0.20100671707,1.755188172496,0.719067202212,0.719067202212,11,214.0,3359.0
